danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.557,0.54,9,-10.484,1,0.0347,0.0339,0.00248,0.179,0.394,129.171,audio_features,45yEy5WJywhJ3sDI28ajTm,spotify:track:45yEy5WJywhJ3sDI28ajTm,https://api.spotify.com/v1/tracks/45yEy5WJywhJ3sDI28ajTm,https://api.spotify.com/v1/audio-analysis/45yEy5WJywhJ3sDI28ajTm,185733,4
0.457,0.266,6,-14.465,1,0.0313,0.711,0.000261,0.124,0.372,120.459,audio_features,7D5n2kpYH2WSqIyEO9MeXf,spotify:track:7D5n2kpYH2WSqIyEO9MeXf,https://api.spotify.com/v1/tracks/7D5n2kpYH2WSqIyEO9MeXf,https://api.spotify.com/v1/audio-analysis/7D5n2kpYH2WSqIyEO9MeXf,354400,4
0.533,0.822,2,-5.419,1,0.0474,0.0637,0.00795,0.259,0.463,91.353,audio_features,1XDgeeNIbwXobo7EkcLa2u,spotify:track:1XDgeeNIbwXobo7EkcLa2u,https://api.spotify.com/v1/tracks/1XDgeeNIbwXobo7EkcLa2u,https://api.spotify.com/v1/audio-analysis/1XDgeeNIbwXobo7EkcLa2u,248173,4
0.672,0.841,9,-5.992,0,0.0285,0.0767,0.0,0.135,0.82,125.437,audio_features,74EV0g12ihUoOUXMprFpZB,spotify:track:74EV0g12ihUoOUXMprFpZB,https://api.spotify.com/v1/tracks/74EV0g12ihUoOUXMprFpZB,https://api.spotify.com/v1/audio-analysis/74EV0g12ihUoOUXMprFpZB,267733,4
0.446,0.273,7,-11.12,1,0.0275,0.774,0.0242,0.0757,0.168,138.31,audio_features,1TjpZCqz7kinY6GS7CJgNM,spotify:track:1TjpZCqz7kinY6GS7CJgNM,https://api.spotify.com/v1/tracks/1TjpZCqz7kinY6GS7CJgNM,https://api.spotify.com/v1/audio-analysis/1TjpZCqz7kinY6GS7CJgNM,341000,4
0.439,0.422,8,-17.227,1,0.0409,0.0148,4.84e-05,0.0697,0.551,81.833,audio_features,4rr67zXmEYf9ykLigeEsbv,spotify:track:4rr67zXmEYf9ykLigeEsbv,https://api.spotify.com/v1/tracks/4rr67zXmEYf9ykLigeEsbv,https://api.spotify.com/v1/audio-analysis/4rr67zXmEYf9ykLigeEsbv,236933,4
0.572,0.913,0,-4.26,1,0.0362,0.0753,1.5e-05,0.128,0.561,103.265,audio_features,1bWeLRzg1BxZpPfEMkbsnN,spotify:track:1bWeLRzg1BxZpPfEMkbsnN,https://api.spotify.com/v1/tracks/1bWeLRzg1BxZpPfEMkbsnN,https://api.spotify.com/v1/audio-analysis/1bWeLRzg1BxZpPfEMkbsnN,289453,4
0.294,0.641,11,-9.316,1,0.0291,0.0163,0.22,0.112,0.226,79.759,audio_features,3YRCqOhFifThpSRFJ1VWFM,spotify:track:3YRCqOhFifThpSRFJ1VWFM,https://api.spotify.com/v1/tracks/3YRCqOhFifThpSRFJ1VWFM,https://api.spotify.com/v1/audio-analysis/3YRCqOhFifThpSRFJ1VWFM,536067,4
0.439,0.434,7,-14.918,1,0.0265,0.0783,4.87e-05,0.14,0.204,94.845,audio_features,0gEyKnHvgkrkBM6fbeHdwK,spotify:track:0gEyKnHvgkrkBM6fbeHdwK,https://api.spotify.com/v1/tracks/0gEyKnHvgkrkBM6fbeHdwK,https://api.spotify.com/v1/audio-analysis/0gEyKnHvgkrkBM6fbeHdwK,274707,4
0.664,0.611,0,-7.834,1,0.0276,0.00382,0.000581,0.0888,0.18,96.604,audio_features,0P9M370uqlIjYcEiOGppAV,spotify:track:0P9M370uqlIjYcEiOGppAV,https://api.spotify.com/v1/tracks/0P9M370uqlIjYcEiOGppAV,https://api.spotify.com/v1/audio-analysis/0P9M370uqlIjYcEiOGppAV,186760,3
0.601,0.532,10,-9.119,1,0.0286,0.432,6.25e-06,0.0925,0.341,136.571,audio_features,2zvot9pY2FNl1E94kc4K8M,spotify:track:2zvot9pY2FNl1E94kc4K8M,https://api.spotify.com/v1/tracks/2zvot9pY2FNl1E94kc4K8M,https://api.spotify.com/v1/audio-analysis/2zvot9pY2FNl1E94kc4K8M,281613,4
0.481,0.262,7,-15.73,1,0.0414,0.735,0.0114,0.832,0.375,122.883,audio_features,5MVrZa7cDtnAoMvCgRAMqb,spotify:track:5MVrZa7cDtnAoMvCgRAMqb,https://api.spotify.com/v1/tracks/5MVrZa7cDtnAoMvCgRAMqb,https://api.spotify.com/v1/audio-analysis/5MVrZa7cDtnAoMvCgRAMqb,334744,4
0.582,0.606,6,-9.961,1,0.0289,0.124,0.00139,0.151,0.504,111.441,audio_features,3wfujdbamR3Z46F4xav7LM,spotify:track:3wfujdbamR3Z46F4xav7LM,https://api.spotify.com/v1/tracks/3wfujdbamR3Z46F4xav7LM,https://api.spotify.com/v1/audio-analysis/3wfujdbamR3Z46F4xav7LM,234493,5
0.472,0.652,1,-10.171,0,0.0305,0.0131,1.12e-05,0.14,0.401,140.124,audio_features,0wokCRaKD0zPNhMRXAgVsr,spotify:track:0wokCRaKD0zPNhMRXAgVsr,https://api.spotify.com/v1/tracks/0wokCRaKD0zPNhMRXAgVsr,https://api.spotify.com/v1/audio-analysis/0wokCRaKD0zPNhMRXAgVsr,340200,4
0.327,0.519,5,-6.985,1,0.0287,0.119,0.0,0.184,0.146,164.24,audio_features,0PDW69Vli91TKQwotAg3Wd,spotify:track:0PDW69Vli91TKQwotAg3Wd,https://api.spotify.com/v1/tracks/0PDW69Vli91TKQwotAg3Wd,https://api.spotify.com/v1/audio-analysis/0PDW69Vli91TKQwotAg3Wd,394533,3
0.332,0.179,5,-11.83,1,0.0326,0.879,0.0,0.0886,0.315,96.529,audio_features,1e0hllQ23AG0QGFgezgLOq,spotify:track:1e0hllQ23AG0QGFgezgLOq,https://api.spotify.com/v1/tracks/1e0hllQ23AG0QGFgezgLOq,https://api.spotify.com/v1/audio-analysis/1e0hllQ23AG0QGFgezgLOq,125667,4
0.496,0.464,8,-10.497,1,0.0307,0.649,0.0,0.073,0.273,97.512,audio_features,0YxK4WEGk8rzdXxUdGjgS2,spotify:track:0YxK4WEGk8rzdXxUdGjgS2,https://api.spotify.com/v1/tracks/0YxK4WEGk8rzdXxUdGjgS2,https://api.spotify.com/v1/audio-analysis/0YxK4WEGk8rzdXxUdGjgS2,332267,4
0.453,0.543,0,-10.106,1,0.0366,0.297,0.0,0.0928,0.282,151.362,audio_features,6wjSNO6uJYlgbbfauyWhiw,spotify:track:6wjSNO6uJYlgbbfauyWhiw,https://api.spotify.com/v1/tracks/6wjSNO6uJYlgbbfauyWhiw,https://api.spotify.com/v1/audio-analysis/6wjSNO6uJYlgbbfauyWhiw,313227,4
0.367,0.452,10,-10.422,1,0.0307,0.0353,0.00228,0.689,0.189,113.066,audio_features,54X78diSLoUDI3joC2bjMz,spotify:track:54X78diSLoUDI3joC2bjMz,https://api.spotify.com/v1/tracks/54X78diSLoUDI3joC2bjMz,https://api.spotify.com/v1/audio-analysis/54X78diSLoUDI3joC2bjMz,520787,4
0.39,0.649,2,-5.163,1,0.0345,0.172,0.0,0.216,0.144,121.16,audio_features,0c1gHntWjKD7QShC8s99sq,spotify:track:0c1gHntWjKD7QShC8s99sq,https://api.spotify.com/v1/tracks/0c1gHntWjKD7QShC8s99sq,https://api.spotify.com/v1/audio-analysis/0c1gHntWjKD7QShC8s99sq,299760,4
0.291,0.79,11,-5.683,0,0.0363,0.00133,5.61e-06,0.0811,0.513,155.667,audio_features,6vrUTGn5p8IrfTZ0J6sIVM,spotify:track:6vrUTGn5p8IrfTZ0J6sIVM,https://api.spotify.com/v1/tracks/6vrUTGn5p8IrfTZ0J6sIVM,https://api.spotify.com/v1/audio-analysis/6vrUTGn5p8IrfTZ0J6sIVM,289907,3
0.562,0.671,2,-7.21,1,0.0269,0.0188,0.00378,0.0947,0.595,106.002,audio_features,1Dsd1Nu06UbNmelEhPxKgB,spotify:track:1Dsd1Nu06UbNmelEhPxKgB,https://api.spotify.com/v1/tracks/1Dsd1Nu06UbNmelEhPxKgB,https://api.spotify.com/v1/audio-analysis/1Dsd1Nu06UbNmelEhPxKgB,243413,4
0.484,0.508,0,-9.308,1,0.0364,0.376,0.000791,0.0961,0.554,151.867,audio_features,269OfNY9Je1QWaDnu31KKp,spotify:track:269OfNY9Je1QWaDnu31KKp,https://api.spotify.com/v1/tracks/269OfNY9Je1QWaDnu31KKp,https://api.spotify.com/v1/audio-analysis/269OfNY9Je1QWaDnu31KKp,200173,4
0.477,0.569,2,-6.56,1,0.0272,0.207,0.0,0.12,0.119,74.819,audio_features,0T4wPYibBqtaiiPFuVyqlY,spotify:track:0T4wPYibBqtaiiPFuVyqlY,https://api.spotify.com/v1/tracks/0T4wPYibBqtaiiPFuVyqlY,https://api.spotify.com/v1/audio-analysis/0T4wPYibBqtaiiPFuVyqlY,280027,4
0.724,0.249,5,-15.488,1,0.0321,0.341,0.11,0.0933,0.444,93.667,audio_features,0oVSvrU612xkj7vbvbUAT2,spotify:track:0oVSvrU612xkj7vbvbUAT2,https://api.spotify.com/v1/tracks/0oVSvrU612xkj7vbvbUAT2,https://api.spotify.com/v1/audio-analysis/0oVSvrU612xkj7vbvbUAT2,195293,4
0.696,0.419,4,-7.289,1,0.0419,0.245,0.0,0.0785,0.487,83.653,audio_features,0Yi128S6QgQDnAKg5A0OZw,spotify:track:0Yi128S6QgQDnAKg5A0OZw,https://api.spotify.com/v1/tracks/0Yi128S6QgQDnAKg5A0OZw,https://api.spotify.com/v1/audio-analysis/0Yi128S6QgQDnAKg5A0OZw,208067,4
0.566,0.57,11,-9.875,0,0.0285,0.156,0.0,0.118,0.491,134.537,audio_features,7f0jXNMu2xjQUtmKMuWhGA,spotify:track:7f0jXNMu2xjQUtmKMuWhGA,https://api.spotify.com/v1/tracks/7f0jXNMu2xjQUtmKMuWhGA,https://api.spotify.com/v1/audio-analysis/7f0jXNMu2xjQUtmKMuWhGA,295493,4
0.367,0.443,7,-10.11,1,0.0235,0.0472,1.46e-06,0.344,0.149,93.93,audio_features,1eQuRtkMEPhf2DGzpBVTE6,spotify:track:1eQuRtkMEPhf2DGzpBVTE6,https://api.spotify.com/v1/tracks/1eQuRtkMEPhf2DGzpBVTE6,https://api.spotify.com/v1/audio-analysis/1eQuRtkMEPhf2DGzpBVTE6,271533,4
0.346,0.335,7,-12.453,1,0.0339,0.575,0.00674,0.185,0.213,84.204,audio_features,51pQ7vY7WXzxskwloaeqyj,spotify:track:51pQ7vY7WXzxskwloaeqyj,https://api.spotify.com/v1/tracks/51pQ7vY7WXzxskwloaeqyj,https://api.spotify.com/v1/audio-analysis/51pQ7vY7WXzxskwloaeqyj,478173,4
0.373,0.678,4,-5.528,1,0.0325,0.143,0.0,0.168,0.346,141.42,audio_features,7o10Pto0YFchZl1zL4dLPH,spotify:track:7o10Pto0YFchZl1zL4dLPH,https://api.spotify.com/v1/tracks/7o10Pto0YFchZl1zL4dLPH,https://api.spotify.com/v1/audio-analysis/7o10Pto0YFchZl1zL4dLPH,353107,4
0.807,0.571,4,-6.177,1,0.0332,0.00797,0.00028,0.337,0.811,93.008,audio_features,7aAkwqs3Yp94iIiPRRD7QA,spotify:track:7aAkwqs3Yp94iIiPRRD7QA,https://api.spotify.com/v1/tracks/7aAkwqs3Yp94iIiPRRD7QA,https://api.spotify.com/v1/audio-analysis/7aAkwqs3Yp94iIiPRRD7QA,323053,4
0.546,0.647,5,-6.546,1,0.0254,0.0314,0.0,0.0591,0.576,168.807,audio_features,5GicVH0OTGMTR5bwYoXDwo,spotify:track:5GicVH0OTGMTR5bwYoXDwo,https://api.spotify.com/v1/tracks/5GicVH0OTGMTR5bwYoXDwo,https://api.spotify.com/v1/audio-analysis/5GicVH0OTGMTR5bwYoXDwo,254413,4
0.413,0.296,8,-13.904,0,0.0277,0.531,0.801,0.183,0.144,79.273,audio_features,7EmSPZ9f1AiLR9eVHNSI62,spotify:track:7EmSPZ9f1AiLR9eVHNSI62,https://api.spotify.com/v1/tracks/7EmSPZ9f1AiLR9eVHNSI62,https://api.spotify.com/v1/audio-analysis/7EmSPZ9f1AiLR9eVHNSI62,424000,4
0.288,0.866,0,-4.618,1,0.0488,0.107,0.0,0.808,0.512,180.635,audio_features,5JSMty4xsozv560lo6UxhM,spotify:track:5JSMty4xsozv560lo6UxhM,https://api.spotify.com/v1/tracks/5JSMty4xsozv560lo6UxhM,https://api.spotify.com/v1/audio-analysis/5JSMty4xsozv560lo6UxhM,275760,4
0.189,0.39,9,-14.497,0,0.0353,0.257,0.000152,0.122,0.32,169.563,audio_features,0DnGfA1r8pAssJCuq4ojla,spotify:track:0DnGfA1r8pAssJCuq4ojla,https://api.spotify.com/v1/tracks/0DnGfA1r8pAssJCuq4ojla,https://api.spotify.com/v1/audio-analysis/0DnGfA1r8pAssJCuq4ojla,370867,3
0.616,0.714,0,-7.02,1,0.0385,0.00481,0.0,0.133,0.53,117.422,audio_features,3Ib3SJV8ZXuLvDiDb2w1As,spotify:track:3Ib3SJV8ZXuLvDiDb2w1As,https://api.spotify.com/v1/tracks/3Ib3SJV8ZXuLvDiDb2w1As,https://api.spotify.com/v1/audio-analysis/3Ib3SJV8ZXuLvDiDb2w1As,266067,4
0.459,0.628,5,-8.272,1,0.0297,0.0226,0.00126,0.0405,0.367,80.0,audio_features,5N4eBWsckD3AgTQFGLQEeU,spotify:track:5N4eBWsckD3AgTQFGLQEeU,https://api.spotify.com/v1/tracks/5N4eBWsckD3AgTQFGLQEeU,https://api.spotify.com/v1/audio-analysis/5N4eBWsckD3AgTQFGLQEeU,393000,4
0.703,0.409,4,-13.491,1,0.0339,0.719,0.0996,0.0697,0.252,122.56,audio_features,6rg61PBHTfEDvgNt7MNhyU,spotify:track:6rg61PBHTfEDvgNt7MNhyU,https://api.spotify.com/v1/tracks/6rg61PBHTfEDvgNt7MNhyU,https://api.spotify.com/v1/audio-analysis/6rg61PBHTfEDvgNt7MNhyU,393267,4
0.237,0.462,0,-7.79,1,0.0308,0.843,0.0585,0.0964,0.338,149.178,audio_features,39pyh95CX5M3bpN7XiFJeP,spotify:track:39pyh95CX5M3bpN7XiFJeP,https://api.spotify.com/v1/tracks/39pyh95CX5M3bpN7XiFJeP,https://api.spotify.com/v1/audio-analysis/39pyh95CX5M3bpN7XiFJeP,192987,4
0.453,0.349,0,-11.077,1,0.0289,0.714,7.94e-05,0.0835,0.302,107.791,audio_features,3k9qjgu8zVKTEuJVJIYyc0,spotify:track:3k9qjgu8zVKTEuJVJIYyc0,https://api.spotify.com/v1/tracks/3k9qjgu8zVKTEuJVJIYyc0,https://api.spotify.com/v1/audio-analysis/3k9qjgu8zVKTEuJVJIYyc0,215853,4
0.415,0.425,0,-11.082,1,0.0278,0.396,0.000407,0.143,0.281,145.234,audio_features,4BGJSbB5rAcg4pNzD4gfxU,spotify:track:4BGJSbB5rAcg4pNzD4gfxU,https://api.spotify.com/v1/tracks/4BGJSbB5rAcg4pNzD4gfxU,https://api.spotify.com/v1/audio-analysis/4BGJSbB5rAcg4pNzD4gfxU,377093,4
0.412,0.844,2,-5.613,1,0.037,0.00214,0.0,0.134,0.459,174.452,audio_features,79RUMZfMNMpqZnswovvTqv,spotify:track:79RUMZfMNMpqZnswovvTqv,https://api.spotify.com/v1/tracks/79RUMZfMNMpqZnswovvTqv,https://api.spotify.com/v1/audio-analysis/79RUMZfMNMpqZnswovvTqv,258907,4
0.418,0.452,1,-13.099,1,0.0356,0.638,0.00026,0.0959,0.168,175.088,audio_features,54b8qPFqYqIndfdxiLApea,spotify:track:54b8qPFqYqIndfdxiLApea,https://api.spotify.com/v1/tracks/54b8qPFqYqIndfdxiLApea,https://api.spotify.com/v1/audio-analysis/54b8qPFqYqIndfdxiLApea,218733,4
0.582,0.689,7,-12.203,1,0.0277,0.607,0.0571,0.145,0.531,111.166,audio_features,6V50MyHPGhEmwYu0Wdyf0t,spotify:track:6V50MyHPGhEmwYu0Wdyf0t,https://api.spotify.com/v1/tracks/6V50MyHPGhEmwYu0Wdyf0t,https://api.spotify.com/v1/audio-analysis/6V50MyHPGhEmwYu0Wdyf0t,297853,4
0.643,0.614,2,-12.878,1,0.0279,0.25,7.17e-06,0.214,0.891,93.982,audio_features,6tXnRSvuNgOq4QcxpIN54r,spotify:track:6tXnRSvuNgOq4QcxpIN54r,https://api.spotify.com/v1/tracks/6tXnRSvuNgOq4QcxpIN54r,https://api.spotify.com/v1/audio-analysis/6tXnRSvuNgOq4QcxpIN54r,224467,4
0.503,0.47,0,-8.006,1,0.0257,0.291,0.0,0.396,0.334,108.486,audio_features,6Nq8YtPAHuL1outooeiFde,spotify:track:6Nq8YtPAHuL1outooeiFde,https://api.spotify.com/v1/tracks/6Nq8YtPAHuL1outooeiFde,https://api.spotify.com/v1/audio-analysis/6Nq8YtPAHuL1outooeiFde,241373,4
0.429,0.564,11,-6.784,1,0.0268,0.0193,0.000828,0.128,0.276,104.212,audio_features,0KMGxYKeUzK9wc5DZCt3HT,spotify:track:0KMGxYKeUzK9wc5DZCt3HT,https://api.spotify.com/v1/tracks/0KMGxYKeUzK9wc5DZCt3HT,https://api.spotify.com/v1/audio-analysis/0KMGxYKeUzK9wc5DZCt3HT,235373,4
0.548,0.447,8,-6.351,0,0.0256,0.346,0.0,0.0533,0.114,132.452,audio_features,2cMAc5wh3j8bs0qpWOtlIS,spotify:track:2cMAc5wh3j8bs0qpWOtlIS,https://api.spotify.com/v1/tracks/2cMAc5wh3j8bs0qpWOtlIS,https://api.spotify.com/v1/audio-analysis/2cMAc5wh3j8bs0qpWOtlIS,395827,4
0.664,0.553,9,-7.723,1,0.0264,0.743,0.00978,0.0838,0.287,112.52,audio_features,5l91KHr9uF8wdSdtRoZba8,spotify:track:5l91KHr9uF8wdSdtRoZba8,https://api.spotify.com/v1/tracks/5l91KHr9uF8wdSdtRoZba8,https://api.spotify.com/v1/audio-analysis/5l91KHr9uF8wdSdtRoZba8,286880,4
0.441,0.452,0,-8.442,1,0.0251,0.00124,0.000709,0.257,0.117,80.093,audio_features,5RLd1yO9uqeVsrIgsxg60G,spotify:track:5RLd1yO9uqeVsrIgsxg60G,https://api.spotify.com/v1/tracks/5RLd1yO9uqeVsrIgsxg60G,https://api.spotify.com/v1/audio-analysis/5RLd1yO9uqeVsrIgsxg60G,233000,4
0.456,0.59,11,-8.638,1,0.0327,0.00182,0.00379,0.104,0.243,124.635,audio_features,2N2yrmodOnVF10mKvItC9P,spotify:track:2N2yrmodOnVF10mKvItC9P,https://api.spotify.com/v1/tracks/2N2yrmodOnVF10mKvItC9P,https://api.spotify.com/v1/audio-analysis/2N2yrmodOnVF10mKvItC9P,283733,4
0.384,0.512,7,-13.035,0,0.0358,0.0213,0.000139,0.205,0.739,78.442,audio_features,37BTh5g05cxBIRYMbw8g2T,spotify:track:37BTh5g05cxBIRYMbw8g2T,https://api.spotify.com/v1/tracks/37BTh5g05cxBIRYMbw8g2T,https://api.spotify.com/v1/audio-analysis/37BTh5g05cxBIRYMbw8g2T,331200,4
0.617,0.629,8,-5.631,1,0.027,0.316,4.29e-05,0.162,0.392,116.79,audio_features,4UmoMxbpiaXTJcKnjyUiRv,spotify:track:4UmoMxbpiaXTJcKnjyUiRv,https://api.spotify.com/v1/tracks/4UmoMxbpiaXTJcKnjyUiRv,https://api.spotify.com/v1/audio-analysis/4UmoMxbpiaXTJcKnjyUiRv,315440,4
0.62,0.446,1,-14.451,0,0.0347,0.589,0.0299,0.0727,0.868,88.591,audio_features,3PzsbWSQdLCKDLxn7YZfkM,spotify:track:3PzsbWSQdLCKDLxn7YZfkM,https://api.spotify.com/v1/tracks/3PzsbWSQdLCKDLxn7YZfkM,https://api.spotify.com/v1/audio-analysis/3PzsbWSQdLCKDLxn7YZfkM,155880,4
0.469,0.42,7,-11.287,1,0.0287,0.21,0.000341,0.135,0.234,142.071,audio_features,6lZ8EsBaxGW2iHVG16QLuJ,spotify:track:6lZ8EsBaxGW2iHVG16QLuJ,https://api.spotify.com/v1/tracks/6lZ8EsBaxGW2iHVG16QLuJ,https://api.spotify.com/v1/audio-analysis/6lZ8EsBaxGW2iHVG16QLuJ,264707,4
0.565,0.427,9,-8.273,1,0.0266,0.576,2.39e-06,0.102,0.15,67.007,audio_features,7fpBtc7p3hFrEbDVc32ltY,spotify:track:7fpBtc7p3hFrEbDVc32ltY,https://api.spotify.com/v1/tracks/7fpBtc7p3hFrEbDVc32ltY,https://api.spotify.com/v1/audio-analysis/7fpBtc7p3hFrEbDVc32ltY,353467,3
0.555,0.649,5,-13.349,1,0.0302,0.234,0.069,0.0554,0.596,101.744,audio_features,73bzcsDjx9FqzqKWcPLMiH,spotify:track:73bzcsDjx9FqzqKWcPLMiH,https://api.spotify.com/v1/tracks/73bzcsDjx9FqzqKWcPLMiH,https://api.spotify.com/v1/audio-analysis/73bzcsDjx9FqzqKWcPLMiH,269227,4
0.408,0.48,9,-11.017,1,0.0266,0.155,1.82e-05,0.0877,0.19,156.344,audio_features,5WwqdeavrQrbeAMDxGawse,spotify:track:5WwqdeavrQrbeAMDxGawse,https://api.spotify.com/v1/tracks/5WwqdeavrQrbeAMDxGawse,https://api.spotify.com/v1/audio-analysis/5WwqdeavrQrbeAMDxGawse,294773,4
0.449,0.424,7,-14.06,1,0.0323,0.32,1.69e-06,0.107,0.259,125.494,audio_features,4gpext9x0CbdD9NWaa4nDj,spotify:track:4gpext9x0CbdD9NWaa4nDj,https://api.spotify.com/v1/tracks/4gpext9x0CbdD9NWaa4nDj,https://api.spotify.com/v1/audio-analysis/4gpext9x0CbdD9NWaa4nDj,256200,4
0.515,0.407,0,-8.032,1,0.0278,0.0922,0.0,0.0611,0.416,146.02,audio_features,0SiS1Iud2fNazdtccUxE7m,spotify:track:0SiS1Iud2fNazdtccUxE7m,https://api.spotify.com/v1/tracks/0SiS1Iud2fNazdtccUxE7m,https://api.spotify.com/v1/audio-analysis/0SiS1Iud2fNazdtccUxE7m,272587,3
0.494,0.805,4,-7.087,1,0.0421,0.257,0.0,0.356,0.465,119.027,audio_features,5ehcf6UL1TkwozB386cRAp,spotify:track:5ehcf6UL1TkwozB386cRAp,https://api.spotify.com/v1/tracks/5ehcf6UL1TkwozB386cRAp,https://api.spotify.com/v1/audio-analysis/5ehcf6UL1TkwozB386cRAp,249093,4
0.453,0.655,9,-4.22,1,0.0259,0.0794,7.61e-06,0.0849,0.368,172.012,audio_features,0ll8uFnc0nANY35E0Lfxvg,spotify:track:0ll8uFnc0nANY35E0Lfxvg,https://api.spotify.com/v1/tracks/0ll8uFnc0nANY35E0Lfxvg,https://api.spotify.com/v1/audio-analysis/0ll8uFnc0nANY35E0Lfxvg,236160,4
0.428,0.599,4,-2.135,1,0.0286,0.0665,9.86e-06,0.137,0.134,125.83,audio_features,6eEYGGFfFbtKHCgJM4uh9v,spotify:track:6eEYGGFfFbtKHCgJM4uh9v,https://api.spotify.com/v1/tracks/6eEYGGFfFbtKHCgJM4uh9v,https://api.spotify.com/v1/audio-analysis/6eEYGGFfFbtKHCgJM4uh9v,301730,4
0.694,0.394,0,-15.881,1,0.0428,0.0781,0.000677,0.247,0.719,104.126,audio_features,21jBRxUvrWXTwBfGnQwyVy,spotify:track:21jBRxUvrWXTwBfGnQwyVy,https://api.spotify.com/v1/tracks/21jBRxUvrWXTwBfGnQwyVy,https://api.spotify.com/v1/audio-analysis/21jBRxUvrWXTwBfGnQwyVy,238747,4
0.567,0.512,0,-8.831,1,0.0357,0.547,0.0,0.296,0.334,130.269,audio_features,5fgkjhICZnqFctrV0AyuQD,spotify:track:5fgkjhICZnqFctrV0AyuQD,https://api.spotify.com/v1/tracks/5fgkjhICZnqFctrV0AyuQD,https://api.spotify.com/v1/audio-analysis/5fgkjhICZnqFctrV0AyuQD,252613,4
0.794,0.613,3,-8.711,1,0.0295,0.329,2.67e-06,0.0764,0.823,110.738,audio_features,4AgtVP8QGgkqYbVeLJCWDz,spotify:track:4AgtVP8QGgkqYbVeLJCWDz,https://api.spotify.com/v1/tracks/4AgtVP8QGgkqYbVeLJCWDz,https://api.spotify.com/v1/audio-analysis/4AgtVP8QGgkqYbVeLJCWDz,243893,4
0.533,0.637,6,-5.571,1,0.0323,0.16,1.12e-05,0.369,0.292,140.167,audio_features,43GS3mtezoIFiuIZCLLiDY,spotify:track:43GS3mtezoIFiuIZCLLiDY,https://api.spotify.com/v1/tracks/43GS3mtezoIFiuIZCLLiDY,https://api.spotify.com/v1/audio-analysis/43GS3mtezoIFiuIZCLLiDY,260173,4
0.558,0.364,4,-11.258,0,0.0265,0.0505,5.02e-06,0.0753,0.17,142.171,audio_features,3ZFwuJwUpIl0GeXsvF1ELf,spotify:track:3ZFwuJwUpIl0GeXsvF1ELf,https://api.spotify.com/v1/tracks/3ZFwuJwUpIl0GeXsvF1ELf,https://api.spotify.com/v1/audio-analysis/3ZFwuJwUpIl0GeXsvF1ELf,388733,3
0.541,0.704,7,-6.167,1,0.0324,0.0211,4.18e-05,0.143,0.416,78.797,audio_features,67e0epVZf1nlTrQYk105sG,spotify:track:67e0epVZf1nlTrQYk105sG,https://api.spotify.com/v1/tracks/67e0epVZf1nlTrQYk105sG,https://api.spotify.com/v1/audio-analysis/67e0epVZf1nlTrQYk105sG,340000,4
0.726,0.857,2,-6.107,1,0.0359,0.136,0.00025,0.0919,0.705,131.08,audio_features,6Ep2XErOa5SCBGzARBpCr4,spotify:track:6Ep2XErOa5SCBGzARBpCr4,https://api.spotify.com/v1/tracks/6Ep2XErOa5SCBGzARBpCr4,https://api.spotify.com/v1/audio-analysis/6Ep2XErOa5SCBGzARBpCr4,281973,4
0.276,0.658,7,-5.418,1,0.0329,0.0836,0.000553,0.161,0.16,172.326,audio_features,7kxfWvj6u9oWQ5C36kMtGb,spotify:track:7kxfWvj6u9oWQ5C36kMtGb,https://api.spotify.com/v1/tracks/7kxfWvj6u9oWQ5C36kMtGb,https://api.spotify.com/v1/audio-analysis/7kxfWvj6u9oWQ5C36kMtGb,259133,4
0.493,0.636,1,-7.408,1,0.0256,0.0629,2.49e-06,0.0921,0.279,79.419,audio_features,78PKCefXwDLbl4FVO1Pjzh,spotify:track:78PKCefXwDLbl4FVO1Pjzh,https://api.spotify.com/v1/tracks/78PKCefXwDLbl4FVO1Pjzh,https://api.spotify.com/v1/audio-analysis/78PKCefXwDLbl4FVO1Pjzh,284907,4
0.431,0.371,7,-8.709,1,0.0272,0.547,0.0154,0.0921,0.196,66.853,audio_features,31WvlK2vEalVKWHJNLu9T9,spotify:track:31WvlK2vEalVKWHJNLu9T9,https://api.spotify.com/v1/tracks/31WvlK2vEalVKWHJNLu9T9,https://api.spotify.com/v1/audio-analysis/31WvlK2vEalVKWHJNLu9T9,261880,4
0.308,0.747,0,-5.434,1,0.037,0.0645,8.27e-05,0.431,0.278,139.454,audio_features,6beFuzSjwhOKFZp2aqYDdY,spotify:track:6beFuzSjwhOKFZp2aqYDdY,https://api.spotify.com/v1/tracks/6beFuzSjwhOKFZp2aqYDdY,https://api.spotify.com/v1/audio-analysis/6beFuzSjwhOKFZp2aqYDdY,356160,4
0.679,0.553,3,-14.687,1,0.0316,0.0611,7.16e-06,0.139,0.946,109.071,audio_features,064SVQsmWl5EF0zahmzkQk,spotify:track:064SVQsmWl5EF0zahmzkQk,https://api.spotify.com/v1/tracks/064SVQsmWl5EF0zahmzkQk,https://api.spotify.com/v1/audio-analysis/064SVQsmWl5EF0zahmzkQk,198760,4
