danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.696,0.652,8,-5.473,1,0.0604,0.0476,0.0,0.0324,0.618,155.93,audio_features,2XD5I0ZeUVwM4LFSEKmKst,spotify:track:2XD5I0ZeUVwM4LFSEKmKst,https://api.spotify.com/v1/tracks/2XD5I0ZeUVwM4LFSEKmKst,https://api.spotify.com/v1/audio-analysis/2XD5I0ZeUVwM4LFSEKmKst,176352,4
0.747,0.858,2,-3.379,1,0.123,0.0682,0.0,0.38,0.779,127.978,audio_features,5F6RrFgt1yvRhNCdAEumM6,spotify:track:5F6RrFgt1yvRhNCdAEumM6,https://api.spotify.com/v1/tracks/5F6RrFgt1yvRhNCdAEumM6,https://api.spotify.com/v1/audio-analysis/5F6RrFgt1yvRhNCdAEumM6,194413,4
0.386,0.235,7,-9.139,1,0.0345,0.902,2.16e-05,0.132,0.216,132.503,audio_features,7AyxUdou9NrGU64bTc9dsT,spotify:track:7AyxUdou9NrGU64bTc9dsT,https://api.spotify.com/v1/tracks/7AyxUdou9NrGU64bTc9dsT,https://api.spotify.com/v1/audio-analysis/7AyxUdou9NrGU64bTc9dsT,249640,4
0.542,0.74,6,-2.635,0,0.0316,0.0177,0.0,0.267,0.336,133.901,audio_features,0wk4GYAryLcXEMvfhzU1bv,spotify:track:0wk4GYAryLcXEMvfhzU1bv,https://api.spotify.com/v1/tracks/0wk4GYAryLcXEMvfhzU1bv,https://api.spotify.com/v1/audio-analysis/0wk4GYAryLcXEMvfhzU1bv,229627,4
0.618,0.562,3,-4.462,1,0.0306,0.693,0.0,0.123,0.725,94.028,audio_features,2CHk9VD0glOknemRMFEQfH,spotify:track:2CHk9VD0glOknemRMFEQfH,https://api.spotify.com/v1/tracks/2CHk9VD0glOknemRMFEQfH,https://api.spotify.com/v1/audio-analysis/2CHk9VD0glOknemRMFEQfH,183441,4
0.297,0.314,5,-7.487,1,0.0315,0.751,0.0,0.107,0.0875,131.34,audio_features,1N0vwih6TUIb9kYtynvlRc,spotify:track:1N0vwih6TUIb9kYtynvlRc,https://api.spotify.com/v1/tracks/1N0vwih6TUIb9kYtynvlRc,https://api.spotify.com/v1/audio-analysis/1N0vwih6TUIb9kYtynvlRc,287813,4
0.715,0.92,1,-2.82,1,0.0975,0.0265,0.0,0.211,0.736,142.897,audio_features,1q2bu7PaEUUiFJYFsAiHiz,spotify:track:1q2bu7PaEUUiFJYFsAiHiz,https://api.spotify.com/v1/tracks/1q2bu7PaEUUiFJYFsAiHiz,https://api.spotify.com/v1/audio-analysis/1q2bu7PaEUUiFJYFsAiHiz,190773,4
0.824,0.749,4,-1.81,0,0.193,0.218,0.0,0.233,0.681,104.998,audio_features,06DB7k5qalMjeVomuXbkWK,spotify:track:06DB7k5qalMjeVomuXbkWK,https://api.spotify.com/v1/tracks/06DB7k5qalMjeVomuXbkWK,https://api.spotify.com/v1/audio-analysis/06DB7k5qalMjeVomuXbkWK,172400,4
0.483,0.796,2,-4.953,1,0.0871,0.627,6.98e-06,0.33,0.609,73.956,audio_features,7AKAZxuCnOqkNFVsDxVzYn,spotify:track:7AKAZxuCnOqkNFVsDxVzYn,https://api.spotify.com/v1/tracks/7AKAZxuCnOqkNFVsDxVzYn,https://api.spotify.com/v1/audio-analysis/7AKAZxuCnOqkNFVsDxVzYn,222454,4
0.532,0.792,10,-2.666,0,0.0587,0.0144,0.0,0.103,0.374,160.068,audio_features,7AJ2rEaM0kYulj33j7xemp,spotify:track:7AJ2rEaM0kYulj33j7xemp,https://api.spotify.com/v1/tracks/7AJ2rEaM0kYulj33j7xemp,https://api.spotify.com/v1/audio-analysis/7AJ2rEaM0kYulj33j7xemp,208492,4
0.66,0.862,0,-4.66,1,0.0344,0.319,0.0,0.467,0.751,138.005,audio_features,4R7w9EfMu20WHq1ZZ1kSlB,spotify:track:4R7w9EfMu20WHq1ZZ1kSlB,https://api.spotify.com/v1/tracks/4R7w9EfMu20WHq1ZZ1kSlB,https://api.spotify.com/v1/audio-analysis/4R7w9EfMu20WHq1ZZ1kSlB,210760,4
0.484,0.403,5,-6.07,1,0.0333,0.659,0.0,0.0976,0.206,171.578,audio_features,35q0DyRH5bIXDoFGWJBjmC,spotify:track:35q0DyRH5bIXDoFGWJBjmC,https://api.spotify.com/v1/tracks/35q0DyRH5bIXDoFGWJBjmC,https://api.spotify.com/v1/audio-analysis/35q0DyRH5bIXDoFGWJBjmC,242900,4
0.874,0.787,10,-2.416,0,0.129,0.118,0.0,0.11,0.896,108.007,audio_features,1iIhGHzzrzqQfuNkFI2qAn,spotify:track:1iIhGHzzrzqQfuNkFI2qAn,https://api.spotify.com/v1/tracks/1iIhGHzzrzqQfuNkFI2qAn,https://api.spotify.com/v1/audio-analysis/1iIhGHzzrzqQfuNkFI2qAn,227227,4
0.664,0.666,8,-2.203,1,0.0446,0.193,0.0,0.0854,0.405,139.987,audio_features,3CYH422oy1cZNoo0GTG1TK,spotify:track:3CYH422oy1cZNoo0GTG1TK,https://api.spotify.com/v1/tracks/3CYH422oy1cZNoo0GTG1TK,https://api.spotify.com/v1/audio-analysis/3CYH422oy1cZNoo0GTG1TK,210560,4
0.751,0.412,2,-7.164,0,0.0464,0.713,0.0,0.0951,0.438,119.82,audio_features,1UK9NUjZZh8qNwojPYvrra,spotify:track:1UK9NUjZZh8qNwojPYvrra,https://api.spotify.com/v1/tracks/1UK9NUjZZh8qNwojPYvrra,https://api.spotify.com/v1/audio-analysis/1UK9NUjZZh8qNwojPYvrra,217653,4
0.692,0.881,11,-2.563,0,0.0461,0.0457,4.26e-06,0.146,0.433,103.055,audio_features,3CyCjgTHFzqucmECajq8QA,spotify:track:3CyCjgTHFzqucmECajq8QA,https://api.spotify.com/v1/tracks/3CyCjgTHFzqucmECajq8QA,https://api.spotify.com/v1/audio-analysis/3CyCjgTHFzqucmECajq8QA,192280,4
0.758,0.927,7,-2.105,1,0.0537,0.062,0.0,0.343,0.738,122.999,audio_features,71vPAjlG1x606483GTJNhY,spotify:track:71vPAjlG1x606483GTJNhY,https://api.spotify.com/v1/tracks/71vPAjlG1x606483GTJNhY,https://api.spotify.com/v1/audio-analysis/71vPAjlG1x606483GTJNhY,217760,4
0.591,0.848,9,-4.397,0,0.0828,0.137,0.0,0.372,0.386,105.922,audio_features,3IB5qOeMayvpOdHxYCL5tZ,spotify:track:3IB5qOeMayvpOdHxYCL5tZ,https://api.spotify.com/v1/tracks/3IB5qOeMayvpOdHxYCL5tZ,https://api.spotify.com/v1/audio-analysis/3IB5qOeMayvpOdHxYCL5tZ,246816,4
0.724,0.925,9,-1.393,1,0.0615,0.0202,0.0,0.202,0.33,100.028,audio_features,7huWBxXBSizb0tftJRbJed,spotify:track:7huWBxXBSizb0tftJRbJed,https://api.spotify.com/v1/tracks/7huWBxXBSizb0tftJRbJed,https://api.spotify.com/v1/audio-analysis/7huWBxXBSizb0tftJRbJed,172147,4
0.671,0.6,2,-3.883,1,0.024,0.404,0.0,0.0912,0.478,98.993,audio_features,6TitBrzYhD1mTxqXADFo7v,spotify:track:6TitBrzYhD1mTxqXADFo7v,https://api.spotify.com/v1/tracks/6TitBrzYhD1mTxqXADFo7v,https://api.spotify.com/v1/audio-analysis/6TitBrzYhD1mTxqXADFo7v,244999,4
0.606,0.4,2,-6.734,1,0.0297,0.527,0.0,0.104,0.308,98.021,audio_features,0q58M70BS6kq2q82rpwxcz,spotify:track:0q58M70BS6kq2q82rpwxcz,https://api.spotify.com/v1/tracks/0q58M70BS6kq2q82rpwxcz,https://api.spotify.com/v1/audio-analysis/0q58M70BS6kq2q82rpwxcz,228313,4
0.706,0.841,8,-3.295,1,0.295,0.44,0.000157,0.388,0.796,93.019,audio_features,1gm9oGmk42b4ntkyKmyzVw,spotify:track:1gm9oGmk42b4ntkyKmyzVw,https://api.spotify.com/v1/tracks/1gm9oGmk42b4ntkyKmyzVw,https://api.spotify.com/v1/audio-analysis/1gm9oGmk42b4ntkyKmyzVw,222060,4
0.603,0.917,8,-3.319,1,0.0719,0.205,0.0,0.131,0.486,178.031,audio_features,4UkQQJbbT17MuVLkkoHUMw,spotify:track:4UkQQJbbT17MuVLkkoHUMw,https://api.spotify.com/v1/tracks/4UkQQJbbT17MuVLkkoHUMw,https://api.spotify.com/v1/audio-analysis/4UkQQJbbT17MuVLkkoHUMw,210773,4
0.704,0.94,4,-2.233,0,0.158,0.0312,0.0,0.29,0.311,137.909,audio_features,3vPHCKu5UhbGLe9rs8dBGr,spotify:track:3vPHCKu5UhbGLe9rs8dBGr,https://api.spotify.com/v1/tracks/3vPHCKu5UhbGLe9rs8dBGr,https://api.spotify.com/v1/audio-analysis/3vPHCKu5UhbGLe9rs8dBGr,204293,4
0.287,0.697,7,-2.628,1,0.0363,0.628,0.0,0.238,0.287,169.584,audio_features,4aPAr2c4RXdwGRzc6iiyNF,spotify:track:4aPAr2c4RXdwGRzc6iiyNF,https://api.spotify.com/v1/tracks/4aPAr2c4RXdwGRzc6iiyNF,https://api.spotify.com/v1/audio-analysis/4aPAr2c4RXdwGRzc6iiyNF,258867,4
0.696,0.843,1,-2.397,0,0.0588,0.147,0.0,0.103,0.678,98.01,audio_features,5KqOPtE8nhYtgcXzrIt6N0,spotify:track:5KqOPtE8nhYtgcXzrIt6N0,https://api.spotify.com/v1/tracks/5KqOPtE8nhYtgcXzrIt6N0,https://api.spotify.com/v1/audio-analysis/5KqOPtE8nhYtgcXzrIt6N0,213293,4
0.693,0.769,1,-2.924,0,0.0386,0.449,0.0,0.289,0.833,104.013,audio_features,09LhACEsstaS1UkJslrgzO,spotify:track:09LhACEsstaS1UkJslrgzO,https://api.spotify.com/v1/tracks/09LhACEsstaS1UkJslrgzO,https://api.spotify.com/v1/audio-analysis/09LhACEsstaS1UkJslrgzO,204920,4
0.492,0.461,8,-5.722,1,0.0389,0.708,0.0,0.0652,0.313,130.397,audio_features,3CNvu3auVYqt1oTRl81dXS,spotify:track:3CNvu3auVYqt1oTRl81dXS,https://api.spotify.com/v1/tracks/3CNvu3auVYqt1oTRl81dXS,https://api.spotify.com/v1/audio-analysis/3CNvu3auVYqt1oTRl81dXS,194093,4
0.789,0.884,7,-2.659,1,0.148,0.0941,0.0,0.0569,0.607,100.09,audio_features,7iQTGSIl9m4jofHBGby9kZ,spotify:track:7iQTGSIl9m4jofHBGby9kZ,https://api.spotify.com/v1/tracks/7iQTGSIl9m4jofHBGby9kZ,https://api.spotify.com/v1/audio-analysis/7iQTGSIl9m4jofHBGby9kZ,200826,4
0.379,0.833,1,-1.882,1,0.0566,0.179,0.0,0.123,0.494,169.926,audio_features,3ZWCWArPYr1v0iF763oSOz,spotify:track:3ZWCWArPYr1v0iF763oSOz,https://api.spotify.com/v1/tracks/3ZWCWArPYr1v0iF763oSOz,https://api.spotify.com/v1/audio-analysis/3ZWCWArPYr1v0iF763oSOz,202427,4
0.59,0.412,9,-7.254,1,0.0317,0.658,8.85e-06,0.119,0.19,119.845,audio_features,7hJ8bvpxNmXQsDGcuAj7on,spotify:track:7hJ8bvpxNmXQsDGcuAj7on,https://api.spotify.com/v1/tracks/7hJ8bvpxNmXQsDGcuAj7on,https://api.spotify.com/v1/audio-analysis/7hJ8bvpxNmXQsDGcuAj7on,219987,4
0.653,0.761,11,-5.283,1,0.165,0.48,0.0,0.294,0.768,142.89,audio_features,2dp0SokB0wxNlLcR0J547q,spotify:track:2dp0SokB0wxNlLcR0J547q,https://api.spotify.com/v1/tracks/2dp0SokB0wxNlLcR0J547q,https://api.spotify.com/v1/audio-analysis/2dp0SokB0wxNlLcR0J547q,230769,4
0.738,0.862,8,-2.902,1,0.071,0.679,0.0,0.0637,0.79,93.01,audio_features,6kVTd53vRetXfFPZa4epBC,spotify:track:6kVTd53vRetXfFPZa4epBC,https://api.spotify.com/v1/tracks/6kVTd53vRetXfFPZa4epBC,https://api.spotify.com/v1/audio-analysis/6kVTd53vRetXfFPZa4epBC,157147,4
0.597,0.733,7,-4.934,1,0.171,0.0803,0.0,0.494,0.549,160.041,audio_features,6mSThPrnX93XDEKiM8vAlb,spotify:track:6mSThPrnX93XDEKiM8vAlb,https://api.spotify.com/v1/tracks/6mSThPrnX93XDEKiM8vAlb,https://api.spotify.com/v1/audio-analysis/6mSThPrnX93XDEKiM8vAlb,251507,4
0.436,0.398,11,-8.233,1,0.0304,0.859,0.0,0.181,0.251,121.999,audio_features,7swBBMpW5XH6M3NTklhvUX,spotify:track:7swBBMpW5XH6M3NTklhvUX,https://api.spotify.com/v1/tracks/7swBBMpW5XH6M3NTklhvUX,https://api.spotify.com/v1/audio-analysis/7swBBMpW5XH6M3NTklhvUX,271387,4
0.344,0.43,8,-5.503,1,0.0434,0.683,0.0,0.0881,0.385,167.332,audio_features,6dGsBRuavumBs5BghcXF3D,spotify:track:6dGsBRuavumBs5BghcXF3D,https://api.spotify.com/v1/tracks/6dGsBRuavumBs5BghcXF3D,https://api.spotify.com/v1/audio-analysis/6dGsBRuavumBs5BghcXF3D,280360,3
0.479,0.688,9,-4.464,0,0.0589,0.138,0.0,0.261,0.31,83.412,audio_features,79kbXaGaqG5yg5ki8rLXV9,spotify:track:79kbXaGaqG5yg5ki8rLXV9,https://api.spotify.com/v1/tracks/79kbXaGaqG5yg5ki8rLXV9,https://api.spotify.com/v1/audio-analysis/79kbXaGaqG5yg5ki8rLXV9,229200,4
0.737,0.726,4,-5.168,0,0.0347,0.0237,0.0,0.124,0.182,109.991,audio_features,4TArUx34wOehwpnbXlKBQY,spotify:track:4TArUx34wOehwpnbXlKBQY,https://api.spotify.com/v1/tracks/4TArUx34wOehwpnbXlKBQY,https://api.spotify.com/v1/audio-analysis/4TArUx34wOehwpnbXlKBQY,210960,4
0.421,0.378,5,-7.594,1,0.031,0.843,0.0,0.11,0.257,95.507,audio_features,2y3Z9MQdgoENX8FtIVI40H,spotify:track:2y3Z9MQdgoENX8FtIVI40H,https://api.spotify.com/v1/tracks/2y3Z9MQdgoENX8FtIVI40H,https://api.spotify.com/v1/audio-analysis/2y3Z9MQdgoENX8FtIVI40H,221909,4
0.438,0.709,0,-6.349,1,0.155,0.0703,0.0,0.201,0.381,191.82,audio_features,5VZhJeJnbGsawI5HpdpGnf,spotify:track:5VZhJeJnbGsawI5HpdpGnf,https://api.spotify.com/v1/tracks/5VZhJeJnbGsawI5HpdpGnf,https://api.spotify.com/v1/audio-analysis/5VZhJeJnbGsawI5HpdpGnf,237808,4
0.612,0.726,6,-3.052,1,0.0457,0.377,0.0,0.304,0.489,108.007,audio_features,0EMYcYt4WlQnaOx1GtW7FU,spotify:track:0EMYcYt4WlQnaOx1GtW7FU,https://api.spotify.com/v1/tracks/0EMYcYt4WlQnaOx1GtW7FU,https://api.spotify.com/v1/audio-analysis/0EMYcYt4WlQnaOx1GtW7FU,232387,4
0.451,0.465,9,-4.493,1,0.0286,0.831,0.0,0.107,0.204,131.644,audio_features,5CDq3Ekm0E0c23S0mbEELV,spotify:track:5CDq3Ekm0E0c23S0mbEELV,https://api.spotify.com/v1/tracks/5CDq3Ekm0E0c23S0mbEELV,https://api.spotify.com/v1/audio-analysis/5CDq3Ekm0E0c23S0mbEELV,234840,4
0.541,0.632,3,-4.394,1,0.0421,0.153,0.0,0.0889,0.195,80.04,audio_features,7JxGvCpgu60COzVsmavYv9,spotify:track:7JxGvCpgu60COzVsmavYv9,https://api.spotify.com/v1/tracks/7JxGvCpgu60COzVsmavYv9,https://api.spotify.com/v1/audio-analysis/7JxGvCpgu60COzVsmavYv9,257173,4
0.704,0.729,7,-3.851,1,0.0624,0.0024,0.0,0.218,0.71,129.992,audio_features,7fK0csBoqbcgUuWGV0cpoD,spotify:track:7fK0csBoqbcgUuWGV0cpoD,https://api.spotify.com/v1/tracks/7fK0csBoqbcgUuWGV0cpoD,https://api.spotify.com/v1/audio-analysis/7fK0csBoqbcgUuWGV0cpoD,203520,4
0.819,0.674,0,-3.145,1,0.0587,0.0849,0.0,0.0667,0.682,106.032,audio_features,4Dr2hJ3EnVh2Aaot6fRwDO,spotify:track:4Dr2hJ3EnVh2Aaot6fRwDO,https://api.spotify.com/v1/tracks/4Dr2hJ3EnVh2Aaot6fRwDO,https://api.spotify.com/v1/audio-analysis/4Dr2hJ3EnVh2Aaot6fRwDO,217053,4
0.522,0.441,11,-5.462,1,0.0294,0.851,0.0,0.189,0.343,133.719,audio_features,4yfnuzAl0CxxHarW6L7gYC,spotify:track:4yfnuzAl0CxxHarW6L7gYC,https://api.spotify.com/v1/tracks/4yfnuzAl0CxxHarW6L7gYC,https://api.spotify.com/v1/audio-analysis/4yfnuzAl0CxxHarW6L7gYC,266378,4
0.782,0.731,3,-4.581,0,0.143,0.0376,3.15e-05,0.0956,0.824,138.032,audio_features,24nK8tW7Pt3Inh2utttuoG,spotify:track:24nK8tW7Pt3Inh2utttuoG,https://api.spotify.com/v1/tracks/24nK8tW7Pt3Inh2utttuoG,https://api.spotify.com/v1/audio-analysis/24nK8tW7Pt3Inh2utttuoG,195307,4
0.351,0.35,1,-5.709,1,0.0367,0.231,0.0,0.0654,0.233,130.065,audio_features,229kY9iSbfDh0TasEWkZot,spotify:track:229kY9iSbfDh0TasEWkZot,https://api.spotify.com/v1/tracks/229kY9iSbfDh0TasEWkZot,https://api.spotify.com/v1/audio-analysis/229kY9iSbfDh0TasEWkZot,319640,4
0.757,0.743,6,-5.649,0,0.0341,0.0164,0.0,0.0441,0.634,124.054,audio_features,1QRgdZiZAj2EfRMLBVu9af,spotify:track:1QRgdZiZAj2EfRMLBVu9af,https://api.spotify.com/v1/tracks/1QRgdZiZAj2EfRMLBVu9af,https://api.spotify.com/v1/audio-analysis/1QRgdZiZAj2EfRMLBVu9af,190968,4
0.813,0.667,0,-4.061,0,0.0616,0.0917,0.0,0.0802,0.514,111.02,audio_features,6f4wghlwYWGLqGEIKc6HDQ,spotify:track:6f4wghlwYWGLqGEIKc6HDQ,https://api.spotify.com/v1/tracks/6f4wghlwYWGLqGEIKc6HDQ,https://api.spotify.com/v1/audio-analysis/6f4wghlwYWGLqGEIKc6HDQ,194708,4
0.667,0.651,4,-2.894,1,0.0646,0.729,0.0,0.31,0.294,134.995,audio_features,6FpYOWmqJzdNkvAb5i88K4,spotify:track:6FpYOWmqJzdNkvAb5i88K4,https://api.spotify.com/v1/tracks/6FpYOWmqJzdNkvAb5i88K4,https://api.spotify.com/v1/audio-analysis/6FpYOWmqJzdNkvAb5i88K4,220067,3
0.503,0.405,6,-4.685,1,0.0287,0.553,0.0,0.0932,0.212,127.228,audio_features,12oU9EduTIa1N2uEasX7qI,spotify:track:12oU9EduTIa1N2uEasX7qI,https://api.spotify.com/v1/tracks/12oU9EduTIa1N2uEasX7qI,https://api.spotify.com/v1/audio-analysis/12oU9EduTIa1N2uEasX7qI,260453,4
0.565,0.903,7,-1.918,1,0.05,0.0746,0.0,0.359,0.538,97.967,audio_features,3IdPtyJHB1WVPM4eCiCAKM,spotify:track:3IdPtyJHB1WVPM4eCiCAKM,https://api.spotify.com/v1/tracks/3IdPtyJHB1WVPM4eCiCAKM,https://api.spotify.com/v1/audio-analysis/3IdPtyJHB1WVPM4eCiCAKM,219760,4
0.739,0.746,1,-4.534,0,0.0283,0.193,0.0,0.222,0.494,105.956,audio_features,49euWwcjQTzVCynY53tvH5,spotify:track:49euWwcjQTzVCynY53tvH5,https://api.spotify.com/v1/tracks/49euWwcjQTzVCynY53tvH5,https://api.spotify.com/v1/audio-analysis/49euWwcjQTzVCynY53tvH5,217927,4
0.479,0.388,4,-5.236,1,0.0411,0.879,0.0,0.309,0.398,70.332,audio_features,4258fiEd2cnCC5d6F7nfUz,spotify:track:4258fiEd2cnCC5d6F7nfUz,https://api.spotify.com/v1/tracks/4258fiEd2cnCC5d6F7nfUz,https://api.spotify.com/v1/audio-analysis/4258fiEd2cnCC5d6F7nfUz,238893,4
0.901,0.548,0,-5.573,1,0.0976,0.0889,4.88e-05,0.0697,0.569,99.996,audio_features,3wljaQ1KBCAMnPxCPDEUsC,spotify:track:3wljaQ1KBCAMnPxCPDEUsC,https://api.spotify.com/v1/tracks/3wljaQ1KBCAMnPxCPDEUsC,https://api.spotify.com/v1/audio-analysis/3wljaQ1KBCAMnPxCPDEUsC,188373,4
0.352,0.336,3,-7.683,1,0.0484,0.751,0.0,0.104,0.473,71.346,audio_features,7jlBJhejLabbC1lhOXh5kl,spotify:track:7jlBJhejLabbC1lhOXh5kl,https://api.spotify.com/v1/tracks/7jlBJhejLabbC1lhOXh5kl,https://api.spotify.com/v1/audio-analysis/7jlBJhejLabbC1lhOXh5kl,219613,4
0.564,0.796,0,-3.698,1,0.0737,0.118,0.0,0.0938,0.241,95.946,audio_features,4Eefey3uN90Abhbr47zKmC,spotify:track:4Eefey3uN90Abhbr47zKmC,https://api.spotify.com/v1/tracks/4Eefey3uN90Abhbr47zKmC,https://api.spotify.com/v1/audio-analysis/4Eefey3uN90Abhbr47zKmC,221133,4
0.744,0.988,10,-1.388,0,0.0654,0.0889,7.94e-06,0.273,0.885,130.022,audio_features,1TDvkATTyjLCh8Teuqa7Dc,spotify:track:1TDvkATTyjLCh8Teuqa7Dc,https://api.spotify.com/v1/tracks/1TDvkATTyjLCh8Teuqa7Dc,https://api.spotify.com/v1/audio-analysis/1TDvkATTyjLCh8Teuqa7Dc,198200,4
0.384,0.417,8,-5.303,1,0.0347,0.718,0.0,0.135,0.182,129.518,audio_features,1rP25u8w92R4rq1UttWSeq,spotify:track:1rP25u8w92R4rq1UttWSeq,https://api.spotify.com/v1/tracks/1rP25u8w92R4rq1UttWSeq,https://api.spotify.com/v1/audio-analysis/1rP25u8w92R4rq1UttWSeq,221747,4
0.408,0.279,10,-10.889,1,0.0343,0.849,0.0,0.142,0.148,131.945,audio_features,0w27Ok6tBj1QBNqs4eT19b,spotify:track:0w27Ok6tBj1QBNqs4eT19b,https://api.spotify.com/v1/tracks/0w27Ok6tBj1QBNqs4eT19b,https://api.spotify.com/v1/audio-analysis/0w27Ok6tBj1QBNqs4eT19b,228333,4
0.551,0.655,7,-4.75,1,0.0273,0.514,0.0,0.101,0.268,90.035,audio_features,6m6PTfVXdPZT6scb1TaONP,spotify:track:6m6PTfVXdPZT6scb1TaONP,https://api.spotify.com/v1/tracks/6m6PTfVXdPZT6scb1TaONP,https://api.spotify.com/v1/audio-analysis/6m6PTfVXdPZT6scb1TaONP,229652,4
0.246,0.749,1,-7.018,1,0.0778,0.0415,4.01e-05,0.17,0.352,87.1,audio_features,4OkHootAlj7w9Eb2zJVlWr,spotify:track:4OkHootAlj7w9Eb2zJVlWr,https://api.spotify.com/v1/tracks/4OkHootAlj7w9Eb2zJVlWr,https://api.spotify.com/v1/audio-analysis/4OkHootAlj7w9Eb2zJVlWr,189120,3
0.8,0.298,7,-6.291,1,0.0347,0.67,0.0,0.118,0.628,103.032,audio_features,5BOdw98ULiPxCSsGBpE5Ft,spotify:track:5BOdw98ULiPxCSsGBpE5Ft,https://api.spotify.com/v1/tracks/5BOdw98ULiPxCSsGBpE5Ft,https://api.spotify.com/v1/audio-analysis/5BOdw98ULiPxCSsGBpE5Ft,205437,4
0.403,0.478,11,-5.185,1,0.0422,0.693,0.0,0.108,0.271,121.18,audio_features,4B6cJ34Mkfiu4Xo8t8QU7F,spotify:track:4B6cJ34Mkfiu4Xo8t8QU7F,https://api.spotify.com/v1/tracks/4B6cJ34Mkfiu4Xo8t8QU7F,https://api.spotify.com/v1/audio-analysis/4B6cJ34Mkfiu4Xo8t8QU7F,258227,4
0.384,0.384,10,-7.001,1,0.0312,0.881,0.0,0.0947,0.0759,129.12,audio_features,6Hqk3UKf4uIrdbkJvwM7y3,spotify:track:6Hqk3UKf4uIrdbkJvwM7y3,https://api.spotify.com/v1/tracks/6Hqk3UKf4uIrdbkJvwM7y3,https://api.spotify.com/v1/audio-analysis/6Hqk3UKf4uIrdbkJvwM7y3,259867,4
0.6,0.9,10,-3.048,0,0.136,0.165,0.0,0.101,0.799,173.058,audio_features,6DTeLNeutILDk51f5IZN7d,spotify:track:6DTeLNeutILDk51f5IZN7d,https://api.spotify.com/v1/tracks/6DTeLNeutILDk51f5IZN7d,https://api.spotify.com/v1/audio-analysis/6DTeLNeutILDk51f5IZN7d,194720,4
0.53,0.426,5,-7.134,0,0.0511,0.564,0.0,0.299,0.485,87.201,audio_features,0iBh2ZfirDzFDkqrvkvoiW,spotify:track:0iBh2ZfirDzFDkqrvkvoiW,https://api.spotify.com/v1/tracks/0iBh2ZfirDzFDkqrvkvoiW,https://api.spotify.com/v1/audio-analysis/0iBh2ZfirDzFDkqrvkvoiW,201184,4
0.683,0.872,0,-2.438,0,0.0666,0.181,0.0,0.0976,0.601,107.044,audio_features,0oiQqWcpJVeMsKQ5E0Cil8,spotify:track:0oiQqWcpJVeMsKQ5E0Cil8,https://api.spotify.com/v1/tracks/0oiQqWcpJVeMsKQ5E0Cil8,https://api.spotify.com/v1/audio-analysis/0oiQqWcpJVeMsKQ5E0Cil8,205040,4
0.714,0.731,5,-5.555,0,0.126,0.417,0.0,0.231,0.557,121.025,audio_features,6P79WvoWD60NKDHxKNxfxn,spotify:track:6P79WvoWD60NKDHxKNxfxn,https://api.spotify.com/v1/tracks/6P79WvoWD60NKDHxKNxfxn,https://api.spotify.com/v1/audio-analysis/6P79WvoWD60NKDHxKNxfxn,224342,4
0.572,0.964,4,-1.949,0,0.123,0.0503,0.0,0.372,0.519,129.979,audio_features,6k67RdkVjTZj79c1cRz7IQ,spotify:track:6k67RdkVjTZj79c1cRz7IQ,https://api.spotify.com/v1/tracks/6k67RdkVjTZj79c1cRz7IQ,https://api.spotify.com/v1/audio-analysis/6k67RdkVjTZj79c1cRz7IQ,199013,4
0.619,0.462,4,-9.154,1,0.0402,0.854,3.68e-06,0.0932,0.131,123.945,audio_features,1RMUSljuiZKUNaf6xskK9n,spotify:track:1RMUSljuiZKUNaf6xskK9n,https://api.spotify.com/v1/tracks/1RMUSljuiZKUNaf6xskK9n,https://api.spotify.com/v1/audio-analysis/1RMUSljuiZKUNaf6xskK9n,193931,4
0.536,0.507,3,-6.204,0,0.0276,0.554,7.03e-05,0.0599,0.344,110.056,audio_features,1cwHRnup3iQoGAzUDwXQsh,spotify:track:1cwHRnup3iQoGAzUDwXQsh,https://api.spotify.com/v1/tracks/1cwHRnup3iQoGAzUDwXQsh,https://api.spotify.com/v1/audio-analysis/1cwHRnup3iQoGAzUDwXQsh,194773,3
0.335,0.937,11,-1.895,0,0.0737,0.00502,0.0,0.51,0.529,199.692,audio_features,499qjESUqiZjlNI7XQhyLp,spotify:track:499qjESUqiZjlNI7XQhyLp,https://api.spotify.com/v1/tracks/499qjESUqiZjlNI7XQhyLp,https://api.spotify.com/v1/audio-analysis/499qjESUqiZjlNI7XQhyLp,227240,4
0.832,0.827,0,-2.932,1,0.144,0.0238,6.02e-06,0.0949,0.809,95.963,audio_features,0x9Vpw90j9fDb669IydnHL,spotify:track:0x9Vpw90j9fDb669IydnHL,https://api.spotify.com/v1/tracks/0x9Vpw90j9fDb669IydnHL,https://api.spotify.com/v1/audio-analysis/0x9Vpw90j9fDb669IydnHL,173925,4
0.638,0.93,0,-2.214,1,0.0923,0.0305,2.38e-06,0.228,0.734,109.961,audio_features,7ri0aUbwDcItOnQbywEGU5,spotify:track:7ri0aUbwDcItOnQbywEGU5,https://api.spotify.com/v1/tracks/7ri0aUbwDcItOnQbywEGU5,https://api.spotify.com/v1/audio-analysis/7ri0aUbwDcItOnQbywEGU5,213440,4
