danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,analysis_url,duration_ms,time_signature,genre(s),artist_ids,artist_names,name
0.674,0.702,0,-9.567,0,0.0633,0.0294,0.705,0.285,0.593,122.077,3RRGITpAqQuVhnN65Xthx4,https://api.spotify.com/v1/audio-analysis/3RRGITpAqQuVhnN65Xthx4,209957,4,pop,0uz2Ej3tDwFcK0ujnBcYjn,Jouska,Born in Cash
0.535,0.036,2,-24.92,1,0.0667,0.849,2.74e-06,0.275,0.275,139.968,6LsTvht8fo5xY2ZmwiHAvG,https://api.spotify.com/v1/audio-analysis/6LsTvht8fo5xY2ZmwiHAvG,122613,4,pop,0EHYuPn9Xng2lZP2cfz4cV,Heather Sommer,632
0.695,0.556,6,-5.637,0,0.147,0.737,2.08e-06,0.174,0.495,94.907,7u6TZTQmW5NXQltsNZvFIC,https://api.spotify.com/v1/audio-analysis/7u6TZTQmW5NXQltsNZvFIC,200293,4,pop,5WTkJQOIzLsQw04obF4xYJ,Le Loup,I'm Going Home
0.814,0.43,10,-9.12,1,0.0516,0.0394,0.00396,0.0703,0.649,142.041,3zwXnTBvOm7NGQw6I5xem2,https://api.spotify.com/v1/audio-analysis/3zwXnTBvOm7NGQw6I5xem2,196392,4,pop,5aj9AKqFL0JpL2sQ8Q2irp,Savannah Sgro,Run
0.339,0.561,0,-6.86,1,0.216,0.15,0.00203,0.361,0.444,65.177,2oxpCm709S2YYIwDhrvai6,https://api.spotify.com/v1/audio-analysis/2oxpCm709S2YYIwDhrvai6,158779,4,pop,6BsONo5WrLwCzPZ2qHKoN4,Ruuth,Wake Up As You
0.848,0.516,5,-7.102,1,0.21,0.154,0.0,0.336,0.6,119.962,6Tniw2iZfuSg5eGkT4PC7Y,https://api.spotify.com/v1/audio-analysis/6Tniw2iZfuSg5eGkT4PC7Y,194129,3,pop,5sBBS3CQNPDzmuTJjYwnpa,Cloudy June,High Waist to Hell
0.789,0.351,8,-14.569,0,0.0668,0.00276,0.00298,0.34,0.526,120.001,4ZOnXJe4KC4U7LjMqveiTD,https://api.spotify.com/v1/audio-analysis/4ZOnXJe4KC4U7LjMqveiTD,192000,4,pop,3Tqps31ekhHVR7ylpNUzSj,stef,Jane Doe
0.71,0.818,11,-3.784,0,0.0607,0.0998,0.0,0.169,0.664,115.004,6YTsvlopee2gUPsnnXKnDd,https://api.spotify.com/v1/audio-analysis/6YTsvlopee2gUPsnnXKnDd,225391,4,pop,4b3MzzOReTrle64Pxc1r9g,ROMES,All Is Well
0.57,0.574,5,-7.966,0,0.24,0.152,0.0,0.263,0.477,98.643,6lGsRSYNIabHUL2egzvu5N,https://api.spotify.com/v1/audio-analysis/6lGsRSYNIabHUL2egzvu5N,175200,4,pop,3wRt3iJpZDOg73CTUkfv5C,SVRCINA,Selfish
0.347,0.341,7,-10.618,1,0.0321,0.762,0.0,0.177,0.441,93.197,0BZsfEJL2gkAMDl8pL29kZ,https://api.spotify.com/v1/audio-analysis/0BZsfEJL2gkAMDl8pL29kZ,183531,4,pop,0CCkqy7dxiaL42wQcbhpeH,Emmanuel Franco,Broken Man
0.821,0.314,1,-10.833,0,0.0951,0.215,0.00013,0.145,0.436,122.996,6N5xr2y5jgb2QlbR9P2cK6,https://api.spotify.com/v1/audio-analysis/6N5xr2y5jgb2QlbR9P2cK6,158634,4,pop,0VeRok751Y15whOXtsUpQf,WEIRDO,EUROTRASH
0.655,0.832,11,-6.032,0,0.0727,0.099,0.0,0.257,0.369,106.0,6REVQZzxEOHBC4LXuREQXg,https://api.spotify.com/v1/audio-analysis/6REVQZzxEOHBC4LXuREQXg,178978,4,pop,5U5RQi6rYS2oyPCGcSw65J,Couchsurf,Hundreds & Tree
0.809,0.436,10,-8.383,0,0.179,0.398,9.78e-05,0.283,0.679,73.002,4DdMIFAb2LniP6uDs83HB5,https://api.spotify.com/v1/audio-analysis/4DdMIFAb2LniP6uDs83HB5,174377,4,pop,5KVu4Yj0TegphGrOgSRR1U,Shockley,Close Enough
0.714,0.457,3,-10.867,1,0.0787,0.634,0.00023,0.0866,0.462,79.957,2fYIjNzPd1dmbFKRMzXyyL,https://api.spotify.com/v1/audio-analysis/2fYIjNzPd1dmbFKRMzXyyL,145516,4,pop,5Rtg50egrb0YqbkbNuxOgI,Katoptris,Mind
0.644,0.561,11,-8.421,1,0.0256,0.104,3.43e-05,0.0627,0.836,117.025,2OJQgkJeW6mUMKehQ1gpDw,https://api.spotify.com/v1/audio-analysis/2OJQgkJeW6mUMKehQ1gpDw,211935,4,pop,5xSJ95oXa2B7vtGfcNebcn//1Jvj2KfZ896cK5d6COLlPN,Acres Wild//Haley Shea,The Sun is Shining
0.724,0.543,11,-6.764,1,0.033,0.64,0.000319,0.333,0.392,118.968,6FNpxUbmPn2dSHDcFEkRiM,https://api.spotify.com/v1/audio-analysis/6FNpxUbmPn2dSHDcFEkRiM,192627,4,pop,5w603RhGuKjuDtIlkQt3E4,Mōzi,Nosedive
0.718,0.534,11,-8.057,1,0.033,0.582,0.00215,0.0987,0.446,132.953,04AoP6vi7a5w7JZHTf4L9e,https://api.spotify.com/v1/audio-analysis/04AoP6vi7a5w7JZHTf4L9e,175480,4,pop,0dIhnOaI2U2w5XA4VIulrX,Majo Elli,Move
0.76,0.387,1,-10.346,0,0.469,0.367,0.00203,0.142,0.124,169.919,7eU8i4LPFRiqGvWIFcICrr,https://api.spotify.com/v1/audio-analysis/7eU8i4LPFRiqGvWIFcICrr,162419,4,pop,7g44UGBLEbgaRDKvWATaRp,Olivia Dear,Better
0.454,0.473,0,-9.696,1,0.0351,0.0381,0.000162,0.161,0.108,145.947,1ZdpwoueFcTv1WTzBXgidP,https://api.spotify.com/v1/audio-analysis/1ZdpwoueFcTv1WTzBXgidP,233979,3,pop,2Iq2lTFLmxtdaYCmhRSMbb,Bishop Ivy,In Spring
0.921,0.438,6,-8.771,0,0.0442,0.0948,0.00271,0.37,0.596,98.972,0qPeakaeFndczx9OhJIFp6,https://api.spotify.com/v1/audio-analysis/0qPeakaeFndczx9OhJIFp6,188380,4,pop,1LbK4g8mKezX7iAmpiq3sX,Clubhouse,Weekend
0.454,0.542,4,-5.806,1,0.0528,0.632,0.00016,0.0927,0.403,79.404,6AwUtjhpnU7xZxYZzEW112,https://api.spotify.com/v1/audio-analysis/6AwUtjhpnU7xZxYZzEW112,153147,1,pop,1uyrv29Eg7oQASTZmmTZqv,fijitrip,Frail
0.33,0.159,6,-13.114,1,0.0353,0.904,1.21e-06,0.108,0.136,134.398,1YXiL0KmSuX6mXm4FnKWQg,https://api.spotify.com/v1/audio-analysis/1YXiL0KmSuX6mXm4FnKWQg,224552,3,pop,3Lf7Dugmmisi9RmrmLWpVf,Christine Parker,Ocean Of You
0.608,0.662,8,-5.32,1,0.0583,0.0864,0.0,0.107,0.88,100.046,0QMwKTDrIgenIFibi64HTa,https://api.spotify.com/v1/audio-analysis/0QMwKTDrIgenIFibi64HTa,159283,4,pop,47T8qpkghQmHK1oioP5H0F,Colds,Not Giving You Up
0.534,0.684,0,-4.239,1,0.0396,0.00135,0.0,0.282,0.466,127.04,7wl2RiZYD2XGDEa0sTwUkB,https://api.spotify.com/v1/audio-analysis/7wl2RiZYD2XGDEa0sTwUkB,158383,4,pop,6DEWQO4D7qjllxVEH4Rv3d,Trunky Juno,So Cool
0.656,0.435,7,-8.832,0,0.119,0.193,0.0,0.171,0.557,80.255,0sIVMzapXmPmVP3izVqv4L,https://api.spotify.com/v1/audio-analysis/0sIVMzapXmPmVP3izVqv4L,157696,4,pop//hiphop,0vGhjI7CG4gwh70Wb5xjzv,Vaboh,I Get Jealous
0.583,0.618,0,-5.105,1,0.0353,0.185,0.0,0.267,0.393,94.897,1sqXEH4EVr4tXvemEKyRI0,https://api.spotify.com/v1/audio-analysis/1sqXEH4EVr4tXvemEKyRI0,160181,4,pop,5CVrhG31tfFtrsvlFE1RCA//5L050qGUbdYbseyTes2PcN//0pkLsR4G0gWsY5OyIXuXQz,Isaiah Conner//Hutley//Jillian Steele,Rewind
0.693,0.669,8,-5.065,1,0.0447,0.622,0.0,0.116,0.286,109.962,2Wi9wAz0K9TXW5cB5wF9H5,https://api.spotify.com/v1/audio-analysis/2Wi9wAz0K9TXW5cB5wF9H5,187212,4,pop,5R1cUyk9ysrruOo4ErpGjg,LU KALA,Want You
0.52,0.546,0,-9.619,1,0.0256,0.632,9.38e-05,0.24,0.579,97.972,1x31DWyHyBe1BEXbAoJ0ix,https://api.spotify.com/v1/audio-analysis/1x31DWyHyBe1BEXbAoJ0ix,194859,4,pop,7dOdBov0Rhh4MPNbNf13zm,MUJYBELA,Hide Me
0.528,0.599,6,-4.953,0,0.0779,0.0306,0.0,0.278,0.541,175.877,7zKGDiwLsa0dJyivLs5BS2,https://api.spotify.com/v1/audio-analysis/7zKGDiwLsa0dJyivLs5BS2,182338,4,pop,4mh3iy6yf2oZYSiy2fdccM,Molly Hammar,Alone
0.655,0.636,4,-5.987,0,0.0357,0.0271,0.0,0.102,0.38,139.943,3tHScpIYBH11aMCbizU2E4,https://api.spotify.com/v1/audio-analysis/3tHScpIYBH11aMCbizU2E4,155804,4,pop,34qyuX5yO72yzL8Z4JclBc//7MceGzCJ3bPNyErb440Izo,Nate Traveller//Mills.,Airport
0.483,0.888,9,-5.051,1,0.0564,0.000857,0.0214,0.0728,0.663,177.958,7JcUAwJtW3p6vVyXZQ6ndj,https://api.spotify.com/v1/audio-analysis/7JcUAwJtW3p6vVyXZQ6ndj,191255,4,pop,1IMdzdDlcrP4bMN36IHy2D,The Sunset Kids,Brave
0.723,0.287,9,-13.168,1,0.0377,0.851,0.00777,0.0877,0.188,106.942,2GibCm5Ux4PKYHAS7lHOF7,https://api.spotify.com/v1/audio-analysis/2GibCm5Ux4PKYHAS7lHOF7,224829,4,pop,5eKpFfi9faUKEawPYh30m5,The Best Part,Our House Is Burning
0.745,0.598,6,-6.228,0,0.158,0.189,0.0,0.0966,0.695,132.95,0i1e2IdRhpCeL0hkOMLVDP,https://api.spotify.com/v1/audio-analysis/0i1e2IdRhpCeL0hkOMLVDP,193083,4,pop,1FNNMyKV9cpW4CAe3NbTU9,Mia Sayoko,Out Of Sync
0.469,0.401,0,-13.234,1,0.0725,0.104,0.0,0.0947,0.265,150.055,6OsDGG1gcNREjyG2BwKShe,https://api.spotify.com/v1/audio-analysis/6OsDGG1gcNREjyG2BwKShe,196800,4,pop,0FUFDrOYFcYkkt7Olhh2mw,Jacob Frish,Quarter Past 9
0.476,0.75,10,-8.504,1,0.0412,0.105,0.144,0.192,0.689,154.006,4WqiaFh292rjaIEglkDaTb,https://api.spotify.com/v1/audio-analysis/4WqiaFh292rjaIEglkDaTb,207250,4,pop,1lHkzto899Y7PfNSPnoygM,Echo Me,Cynical
0.545,0.79,11,-7.218,1,0.0531,0.00242,0.0479,0.154,0.514,168.095,52mw26cr50OpzdZfaUzHnA,https://api.spotify.com/v1/audio-analysis/52mw26cr50OpzdZfaUzHnA,195997,4,pop,6AFOMKkoGf6aDFZ6QAuOLF,Outer League,All Of You
0.677,0.709,6,-6.438,0,0.034,0.109,1.53e-06,0.0885,0.402,110.024,12hRrnh7efcnGJCo5aTYqK,https://api.spotify.com/v1/audio-analysis/12hRrnh7efcnGJCo5aTYqK,137864,4,pop,1a3JId5GJD6h6lIqvb4k5e,Lo Lytes,Fuck With My Heart
0.686,0.448,2,-8.808,1,0.0697,0.632,9.96e-05,0.112,0.674,81.972,6bxrBSbOniF9kliUg0gaeO,https://api.spotify.com/v1/audio-analysis/6bxrBSbOniF9kliUg0gaeO,206435,4,pop,40SwTLJmxQgWXTFi4YUKyP,TATYANA,Wild Card
0.712,0.579,5,-6.422,0,0.0964,0.0903,0.0233,0.119,0.662,114.973,4QptQ3N7Dd2cbGaN7rqbTE,https://api.spotify.com/v1/audio-analysis/4QptQ3N7Dd2cbGaN7rqbTE,176348,4,pop,2v7q6g8FLhc74i4gBBdruy,Skye Holland,Underwater
0.621,0.598,0,-5.661,1,0.269,0.202,0.0,0.0508,0.551,174.067,5VqxmKtwcvyPZ7GnTHp7XE,https://api.spotify.com/v1/audio-analysis/5VqxmKtwcvyPZ7GnTHp7XE,163218,4,pop,7oHCZXKjXXta7qCFc0BAIX,Brennan,Killa
0.726,0.698,8,-4.933,1,0.11,0.254,1.19e-06,0.1,0.86,149.967,54q24QXusBRBZ8S5VgvMJo,https://api.spotify.com/v1/audio-analysis/54q24QXusBRBZ8S5VgvMJo,169123,4,pop,2cAXhrWAztXGwk6r15ibW2,Charlotte Sands,Nothing's Even Wrong
0.407,0.45,5,-7.455,1,0.0303,0.72,0.000306,0.0945,0.2,71.515,6Mj3NyAopDF7I5ENnY8fvK,https://api.spotify.com/v1/audio-analysis/6Mj3NyAopDF7I5ENnY8fvK,241067,4,pop,6xYBLeSMu1AqPsnUzEvx5n,Anya Marina,Queen of the Night
0.492,0.647,6,-4.056,0,0.114,0.0929,0.0,0.15,0.466,170.159,6H39Ceq3X0iM6x2eVtkkFO,https://api.spotify.com/v1/audio-analysis/6H39Ceq3X0iM6x2eVtkkFO,218000,4,pop,7B6Uk58O2DVfg1xZPKEp4n,Malik Harris,Crawling
0.619,0.651,11,-6.269,1,0.12,0.421,0.0,0.105,0.447,102.808,3o4588Eh0LGVLlOllhwVxr,https://api.spotify.com/v1/audio-analysis/3o4588Eh0LGVLlOllhwVxr,171481,4,pop,0FZ8JseTzHUsrVBol8lHKb,IZACK HUNT,Just Us
0.853,0.511,5,-6.93,0,0.0364,0.0301,0.0,0.0837,0.634,112.976,5Y0l2m9vYu29WOmzFV6NiO,https://api.spotify.com/v1/audio-analysis/5Y0l2m9vYu29WOmzFV6NiO,233628,4,pop,1LBGR7XDjLl6koGwUthUEs,Rochelle Diamante,LaLaLa (Not Listening)
0.507,0.619,4,-8.458,0,0.0794,0.106,2.02e-06,0.297,0.329,150.126,3OR1VNScIin6sbx7ZXhXYy,https://api.spotify.com/v1/audio-analysis/3OR1VNScIin6sbx7ZXhXYy,189076,4,pop,7DpaPZ3DnHnTUl5mtFKv4U,Hartley,How It Feels
0.529,0.555,7,-7.818,0,0.356,0.239,0.0,0.0914,0.298,112.115,0Z5wWciy6kmKfrtlNOCSLk,https://api.spotify.com/v1/audio-analysis/0Z5wWciy6kmKfrtlNOCSLk,205363,4,pop,0UIbKpz6Owrre4L7XNjad4,Fia Moon,better days
0.634,0.496,4,-6.633,0,0.418,0.346,0.0,0.103,0.446,184.136,0ae05b5MIRy5vTW1m1mgpr,https://api.spotify.com/v1/audio-analysis/0ae05b5MIRy5vTW1m1mgpr,202941,3,pop,5SbeqIpMnLmNrBVXZR4ytT,Chloe Gilligan,Nervous
0.741,0.66,1,-7.103,1,0.0595,0.0625,0.00012,0.137,0.411,113.788,6EivH7qIBOuTdTLzBt850q,https://api.spotify.com/v1/audio-analysis/6EivH7qIBOuTdTLzBt850q,166125,4,pop,7542b5kIvrKX0Zvp5iNpl9,Olivia Lunny,Think of Me
0.341,0.69,0,-5.881,0,0.0348,0.0509,0.0,0.111,0.239,74.325,5ClggGlHpLil31okcAaUEU,https://api.spotify.com/v1/audio-analysis/5ClggGlHpLil31okcAaUEU,241098,4,pop,3fU7b1NSQYROvvdepD4PZ0,Maggie Miles,Deserve This
0.707,0.773,6,-4.297,0,0.0522,0.126,0.0,0.21,0.666,102.028,3owfZFgj26TR9T2fxQI4Jm,https://api.spotify.com/v1/audio-analysis/3owfZFgj26TR9T2fxQI4Jm,212302,4,pop,6wSoQBJtmwMzGBYjF2tOPs,Ludic,Love Me Like
0.453,0.527,8,-10.186,1,0.0456,0.251,0.00523,0.154,0.443,179.996,0fDl6iBVhJsrquqzPZEzGu,https://api.spotify.com/v1/audio-analysis/0fDl6iBVhJsrquqzPZEzGu,186867,4,pop,2HjdwysIn3UuJAHWzk6URI,Keeka,How It Hurts
0.784,0.645,0,-5.186,1,0.0952,0.0414,1.46e-06,0.103,0.233,165.983,1ZyXmd1djYIWLVbcghYgJk,https://api.spotify.com/v1/audio-analysis/1ZyXmd1djYIWLVbcghYgJk,208193,4,pop,2L7YvujhQwXgyxcUiUuxB6,Paula Happys,Whatever
0.695,0.619,3,-10.625,0,0.0446,0.537,0.0,0.318,0.666,105.017,2cChGJujJ0EM0vIvKr6AY4,https://api.spotify.com/v1/audio-analysis/2cChGJujJ0EM0vIvKr6AY4,158286,4,pop,4TyxwOt2w5n4gNtGRwUMKy,Ruben Dawnson,I Don't Wanna Be Alone
0.512,0.622,3,-7.829,1,0.0812,0.0408,0.049,0.286,0.415,173.925,7N2hQ47vk6s35F1rSoodDm,https://api.spotify.com/v1/audio-analysis/7N2hQ47vk6s35F1rSoodDm,202435,4,pop,7KN4ibZ3dD1ey3lfo3ojQt,Grand Pax,PWR
0.624,0.493,2,-10.756,1,0.0397,0.173,0.000261,0.0939,0.251,108.01,51cvybYV0MwZlJNM2JqkzI,https://api.spotify.com/v1/audio-analysis/51cvybYV0MwZlJNM2JqkzI,215556,4,pop,0EugsgAtTwcQ1ndtIruICI//3FHeKI9kIuqPffmhyrcHuP,Myya//Kiki Rowe,Circles
0.761,0.814,7,-5.08,1,0.151,0.372,0.0,0.254,0.547,127.056,4Gx4trpKEbcJy6JarDuNvR,https://api.spotify.com/v1/audio-analysis/4Gx4trpKEbcJy6JarDuNvR,196987,4,pop,1T81IFRFywCJW0SNWMv3T1//61ign4aCSDuDNNibeGNhBB,The Treblemakers//Kay,Right Round
0.499,0.779,11,-5.605,0,0.152,0.0757,0.0,0.261,0.722,157.337,34GTE14mHrS6mj4Jf31OME,https://api.spotify.com/v1/audio-analysis/34GTE14mHrS6mj4Jf31OME,205173,4,pop,26AHtbjWKiwYzsoGoUZq53,Pentatonix,The Greatest Show - Bonus Track
0.426,0.313,0,-7.774,1,0.0429,0.781,0.0,0.097,0.416,77.483,4g1NXho7CDYnWzwvQISprj,https://api.spotify.com/v1/audio-analysis/4g1NXho7CDYnWzwvQISprj,214893,4,pop,1yQ8S4xdGOGbUcpaPR6hCM,Straight No Chaser,I'm Yours / Somewhere over the Rainbow - EP Version
0.533,0.61,7,-7.037,1,0.108,0.0661,0.0,0.225,0.734,204.308,5P40YyCrdZRsoj2vTbSyVI,https://api.spotify.com/v1/audio-analysis/5P40YyCrdZRsoj2vTbSyVI,171520,4,pop,26AHtbjWKiwYzsoGoUZq53,Pentatonix,Attention
0.574,0.525,9,-7.257,0,0.234,0.201,0.0,0.0826,0.465,112.948,7zgveKrOxukG95vxIO3KHd,https://api.spotify.com/v1/audio-analysis/7zgveKrOxukG95vxIO3KHd,154560,4,pop,1T81IFRFywCJW0SNWMv3T1,The Treblemakers,Trebles Finals: Bright Lights Bigger City/Magic
0.675,0.744,2,-5.788,1,0.0464,0.337,0.0,0.075,0.547,94.028,14cikDRwGYOB1UfdA44V4P,https://api.spotify.com/v1/audio-analysis/14cikDRwGYOB1UfdA44V4P,182760,4,pop,2MSlGNpwXDScUdspOK6TS7,Home Free,Feelin' It
0.717,0.621,11,-7.588,0,0.0605,0.00403,0.0,0.144,0.72,133.014,6ukvsBzq4d1vBsAUmz7ZVt,https://api.spotify.com/v1/audio-analysis/6ukvsBzq4d1vBsAUmz7ZVt,248560,4,pop,26AHtbjWKiwYzsoGoUZq53,Pentatonix,Daft Punk
0.473,0.604,7,-4.034,1,0.0337,0.038,0.0,0.103,0.271,123.857,6rjnRocdCULjLF61x2NR5e,https://api.spotify.com/v1/audio-analysis/6rjnRocdCULjLF61x2NR5e,232000,4,pop,0SCbttzoZTnLFebDYmAWCm,Glee Cast,Don't Stop Believin' (Glee Cast Version)
0.577,0.499,3,-5.586,0,0.355,0.576,0.0,0.101,0.706,125.492,6Gds0xbRf66IPJ3Qo0pmPL,https://api.spotify.com/v1/audio-analysis/6Gds0xbRf66IPJ3Qo0pmPL,223840,4,pop,2BaKphge9AdjZIxQqv7WoQ//1T81IFRFywCJW0SNWMv3T1//3ZqvXNT2zEezA2VUT90CYy,The Barden Bellas//The Treblemakers//The Bu Harmonics,Riff Off: Mickey/Like A Virgin/Hit Me With Your Best Shot/S&M/Let’s Talk About Sex/I’ll Make Love To You/Feels Like The First Time/No Diggity
0.673,0.793,3,-5.028,1,0.0427,0.582,0.0,0.261,0.847,128.046,544Vnwfg8YSUP6An38yUsT,https://api.spotify.com/v1/audio-analysis/544Vnwfg8YSUP6An38yUsT,233267,4,pop,3S1DEHnGNfWmamdZEyLs8I,Hullabahoos,Pumped Up Kicks
0.714,0.503,7,-8.053,1,0.039,0.43,2.07e-05,0.124,0.339,104.882,5i9A1n1s82jh53IGLldPG6,https://api.spotify.com/v1/audio-analysis/5i9A1n1s82jh53IGLldPG6,141707,4,pop,2MSlGNpwXDScUdspOK6TS7//6mLJ8OuY32n8iDAyy95pdy,Home Free//Avi Kaplan,Ring of Fire (feat. Avi Kaplan)
0.438,0.653,9,-7.2,1,0.36,0.7,0.0,0.944,0.311,108.36,191HHrs8Bwa8VZ4IJ2iG67,https://api.spotify.com/v1/audio-analysis/191HHrs8Bwa8VZ4IJ2iG67,204160,1,pop,71Cez1b1NqsxIn5u8XNiQD,The Dartmouth Aires,Medley: Killer Queen / Bohemian Rhapsody / Somebody To Love
0.358,0.807,1,-3.75,0,0.14,0.588,0.0,0.82,0.51,79.069,4xBmdY8IqVypz6M63YdiBN,https://api.spotify.com/v1/audio-analysis/4xBmdY8IqVypz6M63YdiBN,105013,4,pop,4ZPJfyYZ239ucep2OC8qzs,Urban Method,Before He Cheats
0.751,0.599,2,-8.087,1,0.237,0.146,0.0,0.0973,0.966,82.031,3YlqY0ICO5DZj2ay8vRjJ1,https://api.spotify.com/v1/audio-analysis/3YlqY0ICO5DZj2ay8vRjJ1,210732,4,pop,2BHswvFd8tMBizVWGcAMLm//7lPWuLostTtlIShgm4wpf0//0NxhAEPOSeCg6vypFr7yjU//2WWTUZ3LpcAAPhSEz3H0rg,Kurt Hugo Schneider//Sam Tsui//Madilyn Bailey//Alex G,Send My Love (To Your New Lover)
0.464,0.717,3,-5.935,1,0.0561,0.35,0.0,0.357,0.681,95.187,1elnKQDjuN3au2uTjye8nK,https://api.spotify.com/v1/audio-analysis/1elnKQDjuN3au2uTjye8nK,110107,4,pop,1PvW2XdqUf53cllgpYv6Ge,Street Corner Symphony,"Hey, Soul Sister"
0.594,0.433,1,-7.347,0,0.0334,0.0402,0.0,0.104,0.202,128.918,5XPSElbh3y0S1Jl0ggpwQr,https://api.spotify.com/v1/audio-analysis/5XPSElbh3y0S1Jl0ggpwQr,199360,4,pop,26AHtbjWKiwYzsoGoUZq53,Pentatonix,Somebody That I Used to Know
0.603,0.792,7,-4.779,1,0.138,0.322,0.0,0.118,0.817,142.973,4ILuRf97jerQsbLemK4d8e,https://api.spotify.com/v1/audio-analysis/4ILuRf97jerQsbLemK4d8e,116280,4,pop,26AHtbjWKiwYzsoGoUZq53//63QppfTaQHZpb8VhSlsvZz//2fv2BgHuiUQhkyPybnlMJM//4X73QHiBXm9IoEIRSOHKNz//2MhJb1ljKttJewuYZTpXxr,Pentatonix//The Filharmonic//The Cantasticos//The Singboks//Penn Masala,"Any Way You Want It (World Championship Medley) - From ""Pitch Perfect 2"" Soundtrack"
0.318,0.841,6,-4.926,0,0.3,0.783,0.0,0.096,0.753,165.634,21i3JjSTPryzlVKNBiWjxE,https://api.spotify.com/v1/audio-analysis/21i3JjSTPryzlVKNBiWjxE,115707,3,pop,5PdBpsZXvnEbbTe1589fMO,University of Rochester YellowJackets,Wavin' Flag
0.832,0.673,1,-6.478,0,0.115,0.095,0.0,0.201,0.84,124.987,5POcQCBI2uqf3a2179ch57,https://api.spotify.com/v1/audio-analysis/5POcQCBI2uqf3a2179ch57,185080,4,pop,1T81IFRFywCJW0SNWMv3T1,The Treblemakers,Don't Stop The Music
0.49,0.526,5,-6.559,1,0.0499,0.145,0.0,0.113,0.381,135.178,4ONGO8V1owsu27dK3mvSfK,https://api.spotify.com/v1/audio-analysis/4ONGO8V1owsu27dK3mvSfK,214747,4,pop,2PBf6AHIDEgPtF2aJebmhq//44Z6QdihkJhFiGhyk1ISVI,Rebel Wilson//Adam Devine,"We Belong - From ""Pitch Perfect 2"" Soundtrack"
0.795,0.636,2,-5.874,1,0.19,0.21,0.0,0.0622,0.952,87.552,1sCN83vh7rzQ2d7UGAsoga,https://api.spotify.com/v1/audio-analysis/1sCN83vh7rzQ2d7UGAsoga,141342,4,pop,1AFSUleuDTapVhm5zUf4ix,Rockapella,A-Punk
0.56,0.761,8,-6.407,1,0.072,0.196,0.0,0.0896,0.686,85.483,2gUJHhcjHiozaETPvjezUy,https://api.spotify.com/v1/audio-analysis/2gUJHhcjHiozaETPvjezUy,213880,4,pop,1yQ8S4xdGOGbUcpaPR6hCM,Straight No Chaser,Rhythm of Love / Can't Help Falling in Love - EP Version
0.713,0.589,1,-5.972,1,0.0281,0.227,0.0,0.0407,0.681,126.872,4Q4G6wehDTKF8iHFC7L5pT,https://api.spotify.com/v1/audio-analysis/4Q4G6wehDTKF8iHFC7L5pT,167933,4,pop,1yQ8S4xdGOGbUcpaPR6hCM,Straight No Chaser,Shut up and Dance
0.5,0.569,2,-7.134,1,0.0312,0.00798,0.0,0.109,0.552,136.266,4247FwxHfmtIJgILhAKjaa,https://api.spotify.com/v1/audio-analysis/4247FwxHfmtIJgILhAKjaa,183467,4,pop,26AHtbjWKiwYzsoGoUZq53,Pentatonix,Stars
0.497,0.6,8,-7.677,1,0.0721,0.504,0.0,0.265,0.426,134.993,6vGVf8K3ri7VfkCj6PtZRy,https://api.spotify.com/v1/audio-analysis/6vGVf8K3ri7VfkCj6PtZRy,228000,4,pop,26AHtbjWKiwYzsoGoUZq53//378dH6EszOLFShpRzAQkVM,Pentatonix//Lindsey Stirling,Radioactive
0.391,0.49,1,-7.536,1,0.0299,0.693,3.82e-06,0.102,0.157,148.246,3WgDY81htmhTtSh7VWIl60,https://api.spotify.com/v1/audio-analysis/3WgDY81htmhTtSh7VWIl60,263173,4,pop,5wUTXZIMX0mn6MzFA13qfO,The Clef Hangers,Let It Go
0.532,0.723,0,-5.205,0,0.0434,0.341,0.0,0.0801,0.512,123.969,62CjzgjzGMO0oBKhEs9Sxj,https://api.spotify.com/v1/audio-analysis/62CjzgjzGMO0oBKhEs9Sxj,75360,4,pop,3S1DEHnGNfWmamdZEyLs8I,Hullabahoos,The Final Countdown
0.256,0.137,11,-10.338,1,0.038,0.868,0.0,0.19,0.143,70.692,3uYH99gz6GynHDJkFCqtLO,https://api.spotify.com/v1/audio-analysis/3uYH99gz6GynHDJkFCqtLO,247377,4,pop,3mXcNgD2MC7GIMvIoefa4T,Twisted Measure,Chandelier
0.418,0.334,10,-7.38,0,0.0318,0.7,0.0,0.29,0.229,76.075,5jLKhWMzfXOW3icO2fZgAO,https://api.spotify.com/v1/audio-analysis/5jLKhWMzfXOW3icO2fZgAO,291718,4,pop,7EIbKyiLnEJ1Y074UIUyZJ,Peter Hollens,I See Fire
0.319,0.408,10,-7.092,1,0.0307,0.733,0.0,0.0918,0.38,131.605,3yHbeOQLmNRo1KGfH0lNJz,https://api.spotify.com/v1/audio-analysis/3yHbeOQLmNRo1KGfH0lNJz,246021,4,pop,7kwEvDE8e7EBGKh5bLczqQ,Anthem Lights,The Greatest Showman Medley: The Greatest Show / A Million Dreams / Never Enough / Rewrite the Stars / This Is Me
0.801,0.438,1,-8.527,0,0.0406,0.246,0.0,0.239,0.749,127.784,6Z6YARQMx1p6RWpws3KtUo,https://api.spotify.com/v1/audio-analysis/6Z6YARQMx1p6RWpws3KtUo,72787,4,pop,4iMeGfjSNJnmmg6yPKCzhd,The Sockapellas,F**k You
